pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.4555928,0.46189633,0.46357855,0.4459344,0.47379684,0.5419959,0.549516,0.5468022,0.51903754,0.56606156,0.52848095,0.48866943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339
0.45628777,0.46352887,0.45896018,0.45008796,0.46442142,0.5367819,0.5469833,0.55126995,0.5195829,0.565912,0.52314967,0.48550716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340
0.45548773,0.4680977,0.46279392,0.44920698,0.46628898,0.5406284,0.5445356,0.5492481,0.5107752,0.56176245,0.5244209,0.47685272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341
0.4581316,0.4663229,0.460705,0.44766414,0.4640915,0.5364821,0.55071676,0.5530325,0.51586884,0.56369317,0.52318,0.48309872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342
0.4600484,0.46328014,0.46372834,0.44787407,0.4626538,0.5399407,0.5560045,0.5476884,0.5137604,0.56234324,0.5287517,0.48096916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343
0.4575463,0.4671715,0.46479025,0.44440186,0.46417266,0.5396264,0.5483816,0.5488347,0.51038116,0.56255275,0.52537936,0.47943205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344
0.46086264,0.4648314,0.4603552,0.4441861,0.46316156,0.5383726,0.556548,0.5524942,0.5146302,0.5670652,0.52611554,0.48174134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345
0.46235976,0.46204814,0.4574901,0.44625792,0.46335936,0.5369513,0.55630416,0.54856485,0.51444954,0.5633674,0.5284727,0.48112562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346
0.46088082,0.4648718,0.46163157,0.45017353,0.4666213,0.5451518,0.55010515,0.5447955,0.51259965,0.56453633,0.5304558,0.4843669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347
0.45700264,0.46496445,0.46166897,0.4490098,0.46795028,0.5432578,0.54488975,0.5432985,0.5081511,0.56264013,0.5318644,0.47576928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348
0.45441577,0.47062594,0.4648984,0.45461103,0.47256878,0.54470444,0.537483,0.5450784,0.5129051,0.5600359,0.53419393,0.481627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349
0.4574812,0.46294704,0.46018913,0.44463027,0.46654865,0.5384961,0.55352324,0.54970413,0.51630485,0.5646375,0.52516496,0.48441234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
0.46009174,0.45912465,0.46087703,0.44585195,0.46588024,0.5389511,0.5511854,0.5483289,0.5166821,0.56540513,0.52588934,0.48245692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351
0.45407102,0.4658874,0.45977157,0.448399,0.46251863,0.5389514,0.54057497,0.5504966,0.5164482,0.56151074,0.52404034,0.4780562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352
0.4619214,0.4620561,0.4582968,0.4460483,0.46613994,0.5395806,0.55597645,0.5517414,0.52357554,0.5694141,0.52795815,0.48585853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353
0.4576049,0.46308142,0.46237424,0.44620928,0.45881653,0.53331554,0.54460996,0.5451165,0.5126572,0.55605584,0.52402633,0.47565538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354
0.4635003,0.46063578,0.45880684,0.44579914,0.45763135,0.53434086,0.55970615,0.5531993,0.5127316,0.56126267,0.5229744,0.4772576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355
0.4629021,0.46224052,0.4612058,0.4433104,0.46577206,0.539195,0.5571984,0.55753666,0.5199923,0.5705854,0.52494794,0.48727146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356
0.45999062,0.46035758,0.45672935,0.44313365,0.46554154,0.54019505,0.5571873,0.56340575,0.52917963,0.56926095,0.5213513,0.49313128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,357
0.4609644,0.46288425,0.46524927,0.4406855,0.46781406,0.5414397,0.5591334,0.5600395,0.5179235,0.5701205,0.5245245,0.4854482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358
0.45805028,0.4613328,0.4600655,0.44693714,0.46910638,0.546339,0.54914576,0.5563889,0.529255,0.56860834,0.5246645,0.49254045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359
0.4592782,0.4614779,0.45856327,0.44448233,0.46665266,0.54283935,0.5555682,0.5626348,0.5266877,0.56892604,0.5236308,0.49323967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,360
0.46315598,0.46128258,0.46050173,0.44373026,0.46163395,0.53747123,0.5595807,0.5577266,0.5157529,0.5673786,0.52616554,0.48069662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361
0.46402922,0.46117154,0.46220395,0.44188023,0.46195117,0.53702,0.5616542,0.54834723,0.51172256,0.5710341,0.531515,0.48314562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362
0.463847,0.46160698,0.46095842,0.44350645,0.46970984,0.5427433,0.5570901,0.5531512,0.5219286,0.570597,0.5309105,0.49230456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,363
0.46200916,0.46370485,0.46387848,0.44276822,0.46828738,0.5402777,0.5523972,0.5420287,0.51090837,0.5678026,0.5299094,0.48450696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364
0.45662078,0.46484846,0.45988178,0.44763795,0.46416798,0.5376698,0.5488398,0.5484137,0.5130806,0.56345606,0.52671677,0.4817711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365
0.45840672,0.46279055,0.46213806,0.44533473,0.46642122,0.5396694,0.55119616,0.5503614,0.5152987,0.5697757,0.5228624,0.48432222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366
0.45537743,0.4654655,0.46477234,0.4511049,0.46985275,0.5401909,0.545171,0.545327,0.51373094,0.5644897,0.5286985,0.482488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367
0.45538762,0.46941802,0.4684503,0.44758177,0.46984065,0.542154,0.5399233,0.547152,0.5124096,0.5679596,0.5221988,0.48419228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368
0.4567763,0.46786594,0.4643443,0.44765222,0.46994275,0.54607844,0.5506937,0.5405399,0.5083009,0.56621754,0.5348857,0.48132625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369
0.45818576,0.4646331,0.4640354,0.4466443,0.46518275,0.538911,0.54949427,0.546236,0.50509346,0.56208974,0.525604,0.4756479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
0.45991355,0.46617866,0.46473834,0.45330542,0.47549948,0.5472961,0.5432429,0.5360232,0.5111979,0.55681765,0.5287967,0.49006242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371
0.4619165,0.4616321,0.4590514,0.45706195,0.46385437,0.5416835,0.5487655,0.5562856,0.52274996,0.5670027,0.5212443,0.49398237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,372
0.45975253,0.46261954,0.4627325,0.44393587,0.47161815,0.54101264,0.55203414,0.5496504,0.51180905,0.57009673,0.523894,0.48931295,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,373
0.46478948,0.46466446,0.4628885,0.44683957,0.47057313,0.5396464,0.54805654,0.5475056,0.5157604,0.5642071,0.52508277,0.48771045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374
0.46188924,0.46645057,0.4616465,0.45273024,0.46706468,0.5423337,0.5541566,0.5450729,0.51597774,0.566361,0.5306064,0.48683256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375
0.45605052,0.46876684,0.46333408,0.4460474,0.47695595,0.5453934,0.54591477,0.5498694,0.5219703,0.5651707,0.5288195,0.49440014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
0.45502737,0.47053567,0.4647174,0.44674557,0.4828088,0.55034465,0.5435746,0.54282093,0.51519597,0.5650857,0.5295832,0.49156755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
0.45771345,0.4702212,0.46219087,0.45104718,0.4770464,0.54583555,0.5412147,0.5443942,0.5206042,0.5585739,0.5296544,0.49047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378
0.46362457,0.4654124,0.4641687,0.44819808,0.46837828,0.5405947,0.5485168,0.5458889,0.5062262,0.5638515,0.5272783,0.48044577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,379
0.45565343,0.46461952,0.46136117,0.44887897,0.47859553,0.5463472,0.54405683,0.5488152,0.52427536,0.56591606,0.5300993,0.48997918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380
0.46132457,0.4633351,0.45844153,0.44611067,0.46543026,0.5368482,0.55191034,0.5490228,0.5171361,0.56566316,0.5280604,0.4855573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381
0.4525691,0.46697664,0.46580118,0.455629,0.47177815,0.5411624,0.5398793,0.5487186,0.5073269,0.562027,0.5215153,0.4840833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382
0.4564145,0.46438882,0.4591799,0.44742155,0.46418005,0.53576297,0.5483153,0.5510393,0.51478344,0.5631941,0.5254324,0.48349386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383
0.4602002,0.46302912,0.45877293,0.44666505,0.46209973,0.5339957,0.54783946,0.5486961,0.50892925,0.5619492,0.52481973,0.478508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384
0.45716646,0.46381593,0.4601084,0.44804123,0.46556303,0.54004073,0.55457133,0.55278903,0.51573837,0.5688046,0.5254856,0.49017072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
0.45693642,0.46166307,0.45996973,0.4540196,0.468828,0.54715735,0.5498851,0.5578625,0.5234311,0.5714935,0.52318245,0.49509823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386
0.45532,0.4606386,0.45896316,0.44814473,0.4673273,0.5405721,0.5531155,0.5545102,0.51934177,0.5681321,0.5247799,0.4897916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387
0.46463847,0.4632545,0.45932382,0.4429296,0.46686646,0.5391612,0.5582555,0.5594655,0.52155244,0.56626624,0.5263079,0.48800194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388
0.45782986,0.46117708,0.4610255,0.44763967,0.46499044,0.5374419,0.5531837,0.5511636,0.51710075,0.5641237,0.52660495,0.4856162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389
0.46089104,0.45941025,0.46120912,0.4494691,0.46156785,0.53691494,0.55110276,0.55157685,0.514022,0.5628678,0.5221078,0.48291183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
0.45633107,0.4614753,0.46246025,0.45168072,0.46795112,0.5420574,0.54981947,0.54646236,0.5170072,0.5660941,0.5279836,0.48467374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
0.45783097,0.46474406,0.46197242,0.4548357,0.46988,0.5455664,0.5481393,0.5504383,0.5207084,0.570107,0.5221173,0.49263537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
0.4589626,0.46307832,0.4576278,0.44827577,0.46477142,0.5394772,0.5533669,0.5529295,0.5164575,0.5664589,0.5252485,0.4844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393
0.45729607,0.45933583,0.45876947,0.44883186,0.46557152,0.5433158,0.5540794,0.563459,0.5235017,0.56878483,0.51945037,0.4883345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394
0.4539696,0.46334073,0.46101233,0.44541517,0.48035097,0.5486349,0.54239607,0.5516747,0.532071,0.56935865,0.5318753,0.49468738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,395
0.45303655,0.46543124,0.46525598,0.44602215,0.4831573,0.54583585,0.5453208,0.5432052,0.5263573,0.56823295,0.53878784,0.4911119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,396
0.4566198,0.46189326,0.46101546,0.45078012,0.46325102,0.5380076,0.55010384,0.5500306,0.5138229,0.56380224,0.5232662,0.4841128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397
0.45847043,0.46285203,0.46329856,0.44620854,0.46777734,0.5430363,0.55104214,0.5487613,0.516079,0.56272846,0.5269717,0.48584187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398
0.45559072,0.46129176,0.46044084,0.4485642,0.4639458,0.53734624,0.55391824,0.5547023,0.5149098,0.5638469,0.52350587,0.4821247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399
0.45865595,0.46359935,0.4624305,0.451777,0.46497348,0.54007155,0.5470776,0.547052,0.5127106,0.56434745,0.52458435,0.4833288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400
0.465891,0.4620559,0.46010354,0.44752914,0.46280146,0.541983,0.5485217,0.54041725,0.51024747,0.5593734,0.530389,0.47734398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401
0.45769137,0.46710387,0.46161062,0.44674468,0.4726232,0.547434,0.54671484,0.5457927,0.51805556,0.564939,0.5288944,0.48470545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402
0.45645905,0.46515402,0.45737088,0.44364378,0.4726634,0.5411109,0.54986924,0.54776233,0.5166701,0.5661488,0.5327579,0.48640433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,403
0.4585695,0.46348432,0.46147102,0.44445348,0.4636089,0.5376387,0.55418515,0.5525352,0.5159211,0.56534594,0.52785534,0.48090115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404
0.45781347,0.46757594,0.4618308,0.44570783,0.4655744,0.54242855,0.5490395,0.54806453,0.51379305,0.5621991,0.5247266,0.48296034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405
0.46210256,0.45938313,0.46225888,0.44433916,0.4645064,0.53985655,0.5548908,0.55102795,0.5102761,0.5655246,0.5290397,0.482092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406
0.45838878,0.4646793,0.4568851,0.44458663,0.46633264,0.53973967,0.5466479,0.55326235,0.5163648,0.5631331,0.5243706,0.48178715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407
0.4582471,0.46518227,0.46602157,0.44667432,0.47311345,0.54630333,0.55156356,0.5494012,0.5240273,0.56963784,0.527961,0.48980534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408
0.45899236,0.4650188,0.46598408,0.4441583,0.47540167,0.542667,0.54558975,0.54683274,0.51696885,0.5651024,0.5310097,0.4873454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409
0.4571413,0.46230677,0.4607438,0.44295073,0.4702047,0.5412344,0.5542011,0.5532771,0.51347905,0.567777,0.52979386,0.48564646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410
0.4601669,0.4636454,0.45993906,0.44559115,0.47364643,0.54360366,0.547058,0.55275565,0.5166191,0.5691495,0.5269714,0.4890095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
0.45795253,0.46508646,0.46099925,0.44791043,0.46771672,0.54305243,0.5492873,0.54777694,0.5129573,0.56799126,0.5256969,0.48967233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412
0.4616217,0.46505985,0.4630376,0.44692194,0.46735442,0.53801,0.5519528,0.5446998,0.51031405,0.566422,0.52822495,0.48314062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413
0.45608118,0.46617073,0.46198627,0.44967434,0.47070494,0.5458656,0.5474421,0.5418337,0.513455,0.56271535,0.53384775,0.48422348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,414
0.45829976,0.4582943,0.4665504,0.44622368,0.47139934,0.54405314,0.5513254,0.5480034,0.51479,0.56567156,0.52773666,0.48766008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415
0.45955265,0.45968658,0.46249345,0.4474139,0.4717046,0.5423076,0.549059,0.5488713,0.51864237,0.56339836,0.5256157,0.48526582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416
0.45776942,0.4695656,0.46954378,0.4426722,0.48463643,0.54886734,0.5419778,0.537758,0.51954055,0.5729038,0.53907967,0.4950979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,417
0.46261343,0.4652672,0.46431726,0.4466199,0.47334623,0.5420267,0.54580724,0.54307544,0.519247,0.5638526,0.5296879,0.4898495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418
0.45623198,0.46306777,0.45665997,0.44624552,0.46829334,0.5421595,0.5503077,0.55661047,0.5250966,0.56162333,0.52784896,0.48594865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419
0.45613027,0.46292436,0.4618281,0.4487295,0.47042125,0.54320884,0.5487538,0.5531813,0.5209772,0.56668156,0.52747726,0.49076232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420
0.4621432,0.46404037,0.4629074,0.44513896,0.46616322,0.54075134,0.5592542,0.5502753,0.5096041,0.5693011,0.5277579,0.48464343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421
0.4567171,0.46221852,0.4563689,0.4482551,0.46858528,0.54483324,0.5487606,0.5534359,0.5202398,0.5658231,0.5274825,0.48812386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,422
0.45450372,0.46837232,0.4627914,0.44323468,0.47249138,0.5422665,0.54866505,0.54703504,0.5174147,0.5635606,0.53115135,0.4891991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423
0.46219173,0.46105307,0.45939833,0.44407,0.4628171,0.5388738,0.55997485,0.55957556,0.51727957,0.5647955,0.52338153,0.48154444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,424
0.46585706,0.46226606,0.4611111,0.4469679,0.4696341,0.5417732,0.55686045,0.54236764,0.5142778,0.5696418,0.5329922,0.49141666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,425
0.4607517,0.4618518,0.4595281,0.44212252,0.4668643,0.53730613,0.5538006,0.5581182,0.52083427,0.5683396,0.52295977,0.48829708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426
0.4637112,0.46090427,0.46217188,0.44318724,0.46779937,0.5402363,0.5551257,0.55246794,0.5217651,0.5699014,0.5313535,0.4872116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427
0.4574845,0.46224883,0.46621716,0.44467735,0.47200623,0.54276615,0.5500081,0.5472118,0.5192307,0.56218535,0.5303079,0.4841004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428
0.46075365,0.46381992,0.46242604,0.44479257,0.46594006,0.53993076,0.5539885,0.5494657,0.51330894,0.5677046,0.52887625,0.48476824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429
0.46029562,0.45919478,0.45627427,0.44230324,0.46297893,0.53629655,0.561041,0.567437,0.521857,0.56672233,0.5210108,0.48296282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430
0.46001443,0.46552965,0.46244878,0.44553733,0.47044578,0.5412111,0.5502258,0.54450667,0.5159681,0.5672187,0.5313666,0.4922877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431
0.4617713,0.46214667,0.45916358,0.44768143,0.4653778,0.538115,0.55155206,0.55440795,0.51441497,0.5692771,0.5250037,0.4887687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432
0.45875958,0.4653477,0.4576093,0.4498829,0.46784088,0.5400655,0.5546587,0.5478477,0.52217656,0.56843024,0.5258438,0.49529403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
0.4612743,0.46917963,0.4607075,0.4531509,0.4666211,0.5425416,0.55171,0.5500097,0.5174524,0.56327015,0.5258381,0.48611924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434
0.45958206,0.46501905,0.4614899,0.44458383,0.46752253,0.54392344,0.5521281,0.5479971,0.51373047,0.56732213,0.5302221,0.48417345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,435
0.46242094,0.46182695,0.4629626,0.44542703,0.47189036,0.5496895,0.54835784,0.5467493,0.51290125,0.5719448,0.52985936,0.48775002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,436
0.4635018,0.46604565,0.46042094,0.44357508,0.4686236,0.54507464,0.55052686,0.551447,0.51678133,0.57094467,0.52981055,0.48780754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437
0.4629834,0.4632568,0.46242568,0.4433086,0.46956006,0.5466136,0.56038505,0.5457497,0.51072747,0.5735216,0.53418505,0.4877861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438
0.45543945,0.46482605,0.46349537,0.44644934,0.46812728,0.5394609,0.5491886,0.5498166,0.5155885,0.5657043,0.5268836,0.48564306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
0.45625973,0.46395555,0.46046683,0.44771335,0.4688487,0.54036766,0.5476913,0.556245,0.5233848,0.5661208,0.52566147,0.48476073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440
0.4590916,0.4579536,0.45877013,0.44740826,0.4634747,0.5417529,0.55644697,0.55936533,0.5237129,0.56657296,0.5228136,0.48804402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441
0.4580988,0.4607249,0.4621063,0.44750866,0.46311364,0.5390242,0.5528862,0.5509689,0.5142069,0.5649955,0.5274599,0.4835276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442
0.4611596,0.46557626,0.4614173,0.44523507,0.46888962,0.53980225,0.5445002,0.54583025,0.5180815,0.56110305,0.5273483,0.48421538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
0.45905477,0.46397856,0.46350288,0.4443398,0.4689569,0.54161024,0.55113184,0.55097556,0.51706797,0.56798816,0.5269915,0.48733816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444
0.4587084,0.46273923,0.4637327,0.4452575,0.46415728,0.5344783,0.55034447,0.54910624,0.5078704,0.56405735,0.5280117,0.48131913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
0.46573105,0.4625577,0.46133488,0.44387886,0.46153596,0.53743505,0.55907834,0.5463459,0.5105756,0.56858605,0.5301671,0.48351756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446
0.45889103,0.46044114,0.46363917,0.44536957,0.46325803,0.5395122,0.5534725,0.548916,0.5117948,0.5645548,0.5299765,0.47940043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447
0.4554429,0.46875757,0.46765426,0.44834173,0.4685858,0.54232985,0.5413512,0.54671293,0.5107729,0.56733805,0.5224137,0.48384184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448
0.45805237,0.46568668,0.45806503,0.44754776,0.46704686,0.544336,0.5463484,0.5648695,0.52043605,0.57364565,0.51846457,0.49039966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449
0.45996135,0.46303403,0.4591463,0.44979325,0.4663714,0.54682124,0.5434104,0.5563638,0.5245877,0.5721091,0.5204848,0.49360102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450
0.45996135,0.46303403,0.4591463,0.44979325,0.4663714,0.54682124,0.5434104,0.5563638,0.5245877,0.5721091,0.5204848,0.49360102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451
0.4592759,0.466982,0.46490026,0.4449618,0.46378207,0.5400495,0.5484705,0.5508316,0.5142345,0.56537163,0.52517194,0.48062062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452
